num__tenure,num__MonthlyCharges,num__TotalCharges,num__SeniorCitizen,cat__onehot__Dependents_Yes,cat__onehot__PhoneService_Yes,cat__onehot__PaperlessBilling_Yes,cat__ordinal__OnlineSecurity,cat__ordinal__DeviceProtection,cat__ordinal__TechSupport,cat__ordinal__Contract,cat__ordinal__PaymentMethod
1.0542992275365095,-0.1276650493710145,0.5500721530558641,-0.3588853797429941,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0
-0.821057347363226,0.7832571211049081,-0.4467991314044344,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.1826380878228904,-1.5069235301092927,-0.7815606204648489,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.3821441064292453,-1.4908294988287996,-0.8599194487100181,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.180168180854665,0.6625518865012081,-0.7905881352396379,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0
0.535583579159987,-0.0697265367612383,0.3451581882737691,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
0.0567691345047353,0.1217924354766323,0.0704031209516587,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0
-1.1003657734121228,-0.5171406063589531,-0.8405687052751173,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
-0.5018477175930582,-1.4618602425239111,-0.8356407442686442,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.4134100610279483,1.3224071690014343,2.465307205252649,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0
0.0168679307834643,0.4710329142633374,0.153180121133666,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0
1.3336076535854064,-1.4763448706763551,-0.4252393020011146,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-0.5018477175930582,0.7462408491597732,-0.1213412928648615,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
1.0143980238152386,0.2859515545376641,1.17681533174981,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
0.0168679307834643,1.0568556528732946,0.5417455982518234,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0
-0.98066216224831,0.9023529525805588,-0.6263086075497113,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.741254939920684,0.9055717588366572,-0.3768943052307146,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.0629344766590775,-1.5069235301092927,-0.7663943956432032,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.4134100610279483,1.422190162940493,2.3314875744734223,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-0.98066216224831,0.5933475519950866,-0.708193476859857,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.2599705882972068,0.7494596554158721,-0.8750856735316639,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.2139040424215934,0.5772535207145932,1.3023508901474654,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-1.3796741994610195,-0.686127934804133,-1.018527573000254,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.5816501250356002,0.6303638239402214,-0.2675233085827404,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
-1.020563365969581,-0.3240122309930331,-0.7453443553095185,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0
-0.5417489213143292,1.1035283435867254,-0.0715094113080256,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-1.3796741994610195,0.1362770636290759,-0.9939090091791232,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
-1.2200693845759358,0.9409786276537424,-0.8752556032215423,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0
0.3759787642749031,1.0890437154342814,0.9515310453935438,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.98066216224831,0.6126603895316789,-0.8016760475042024,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.2538052461428646,0.6255356145560732,1.117870970573246,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
0.9345956163726968,-1.333107992279965,-0.4161693048038559,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.3336076535854064,-1.304138735975077,-0.3019553119943479,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.4134100610279483,0.5981757613792348,1.3653098402474062,2.7864049539051226,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0
-1.3796741994610195,-0.6845185316760836,-1.0262593738897203,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.2163739493898192,-1.4956577082129474,-0.6875895019621031,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.020563365969581,0.9216657901171506,-0.5726957903930815,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.5018477175930582,-1.2977011234628797,-0.839230508967325,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
1.0942004312577809,0.4871269455438307,1.255025471516336,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
-0.1826380878228904,-1.4586414362678128,-0.8008476402660453,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-0.5018477175930582,-1.4618602425239111,-0.8544179750002054,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-0.741254939920684,0.9297128057573972,-0.3194155876293517,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0
-0.98066216224831,0.382515742220624,-0.6890339043260694,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9345956163726968,-1.4811730800605034,-0.5976966960164385,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
0.0966703382260063,1.2403276094709186,0.7606150388151808,-0.3588853797429941,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0
0.3360775605536322,-0.9806487072371608,-0.4654913972910565,-0.3588853797429941,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
-0.4220453101505163,0.7993511523854013,-0.0563219452751452,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
0.9345956163726968,0.8910871306842132,1.2991647084622455,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
-1.3397729957397486,-1.4779542738044047,-1.033736280244369,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
1.1341016349790516,0.879821308787868,1.8933451103332464,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.3397729957397486,0.1427146761412733,-0.9583512215720716,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
1.4134100610279483,0.527362023745064,1.5304390163867247,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
1.2937064498641355,-1.3121857516153237,-0.4046990507370651,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-1.2599705882972068,-0.5058747844626077,-0.9537206375228856,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0
0.2562751531110902,-0.2097446089015303,-0.0144555179313587,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0
-0.7013537361994131,-1.1834335013713768,-0.819582388575137,-0.3588853797429941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.3023416989867034,1.0343240090806038,0.0974007004310869,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.2538052461428646,1.0761684904098865,1.7397499118944233,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0
0.8547932089301548,-1.4763448706763551,-0.5106502123762369,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-1.1402669771333938,0.1555899011656682,-0.8382109308280548,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3735088573066774,-1.4811730800605034,-0.4821869893216077,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-1.4195754031822905,-1.3282797828958168,-1.0492211232345368,2.7864049539051226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,-1.46507904878001,-0.4577383551903553,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
-1.3796741994610195,0.5692065050743466,-0.9906166214377292,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.2937064498641355,1.473691063038072,2.3102463632386243,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
0.4158799679961741,1.084215506050133,0.940039550115518,-0.3588853797429941,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
0.2562751531110902,1.2596404470075104,0.7367186761760331,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
-0.98066216224831,-1.4763448706763551,-0.9752592257149708,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
1.4134100610279483,1.6507254071234985,2.470426337160234,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-1.1402669771333938,0.3310148421230456,-0.7858088627118084,2.7864049539051226,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0
-1.2599705882972068,-0.6780809191638864,-0.9016796699976308,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.741254939920684,-0.2049163995173824,-0.5788769828624076,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.615385986602529,0.952244449550088,0.9994724591504828,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3735088573066774,1.0713402810257386,1.4835171807690564,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
-0.5816501250356002,-1.4618602425239111,-0.8600681371886618,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-1.4195754031822905,0.1314488542449282,-1.0299553446445753,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.3821441064292453,-1.4827824831885528,-0.8078997223959982,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.7811561436419551,-1.4747354675483062,-0.909432712098332,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-1.1003657734121228,0.4436730610864989,-0.7572394336010052,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.0143980238152386,1.2918285095684972,1.6800833495358758,-0.3588853797429941,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0
0.6552871903237999,-0.338496859145477,0.3724106622880148,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0
-0.741254939920684,0.7945229430012531,-0.3714565551546064,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.4134100610279483,0.5901287457389881,1.5304390163867247,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
-1.1402669771333938,0.3245772296108482,-0.8732589293654711,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0
1.4134100610279483,0.6625518865012081,1.2473998766830432,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0
0.4158799679961741,0.5981757613792348,0.698272083841049,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9407609585270388,-0.6700339035236397,-0.7906093764508728,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.6951883940450709,1.2998755252087435,1.117870970573246,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.4220453101505163,1.2499840282392145,-0.0421965398040046,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.4134100610279483,1.6137091351783637,2.6245950483023983,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-1.180168180854665,1.0713402810257386,-0.7494226678665997,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.0629344766590775,-0.3674661154503649,-0.3730921284196858,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
-0.2624404952654324,-1.460250839395862,-0.8143358094001419,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-0.0629344766590775,-1.4747354675483062,-0.7427316863276384,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
0.495682375438716,0.4871269455438307,0.6266042371348409,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.180168180854665,-0.6764715160358369,-0.8735138239002889,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
-1.2599705882972068,0.6335826301963199,-0.8810544538886421,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.4220453101505163,0.7253186084951322,-0.0529233514775775,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.98066216224831,0.7430220429036747,-0.646084175209308,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.0942004312577809,0.4388448517023507,0.9510637387463784,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0
-1.4195754031822905,0.7768195085927107,-1.0214376189394212,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-1.3796741994610195,0.10247959794004,-0.9973713266103952,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
1.2937064498641355,-1.3121857516153237,-0.4955689523995304,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.1003657734121228,0.918446983861052,-0.6953425440628044,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.2538052461428646,1.6378501820991036,2.541350741473225,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-0.1826380878228904,0.7542878648000199,0.200484298553561,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.3023416989867034,-1.498876514469046,-0.8329855928642945,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.7811561436419551,-0.2016975932612837,-0.4702919110301209,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
-0.0629344766590775,-1.34437381417631,-0.7248041040454689,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-0.3023416989867034,1.2226241750623756,0.199847062216517,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0
0.4158799679961741,1.0665120716415906,0.957329896060644,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.1402669771333938,0.7800383148488091,-0.7565597148414918,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.3759787642749031,-0.5235782188711503,0.0011992547486872,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
0.2961763568323612,-1.460250839395862,-0.6694919899900553,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.7811561436419551,-0.3610285029381677,-0.6686211003294286,-0.3588853797429941,1.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0
0.8148920052088838,-0.3674661154503649,0.1754409105077342,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.821057347363226,-0.3642473091942664,-0.6986136905929632,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0
1.4134100610279483,-1.46507904878001,-0.4381327172206369,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
1.0942004312577809,1.5284107693917488,2.33218853444417,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0
-0.741254939920684,-0.459202093749177,-0.6537310112538353,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0
1.4134100610279483,1.3803456816112103,2.0971332909198974,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0
1.3735088573066774,0.4742517205194358,1.2618439003227058,-0.3588853797429941,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0
1.3735088573066774,1.229061787574573,2.0405891866128654,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0
0.8148920052088838,-0.3610285029381677,0.1270321901036299,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0
-0.3023416989867034,-0.8229272006883264,-0.6248004815520406,-0.3588853797429941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,1.2306711907026222,1.970238295003215,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0
-1.180168180854665,0.3036549889462067,-0.8376799005471849,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.5417489213143292,-1.4908294988287996,-0.8562659603776329,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
0.9744968200939678,0.6528954677329122,1.2949377074265211,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0
1.3735088573066774,0.648067258348764,1.676790961794482,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
-0.900859754805768,0.7494596554158721,-0.5204211695442439,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.3422429027079743,-1.5004859175970957,-0.8329855928642945,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
0.615385986602529,-1.4924389019568487,-0.6195539023770456,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-1.060464569690852,-0.987086319749358,-0.9053968819637204,-0.3588853797429941,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
-1.020563365969581,0.3052643920742559,-0.7068127981295952,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.2624404952654324,-1.4731260644202566,-0.8119780349530794,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
1.2139040424215934,0.6046133738914322,1.1767091256936362,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0
-0.5816501250356002,1.135716406147712,-0.1200455789795388,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.2139040424215934,-1.4876106925727008,-0.4768129628792039,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-0.3422429027079743,0.2923891670498615,-0.1429223634794162,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.5018477175930582,1.087434312306232,-0.0048120080307603,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.4134100610279483,1.3481576190502238,2.1090920928450885,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0
-1.1003657734121228,0.2907797639218122,-0.7567296445313701,2.7864049539051226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.5816501250356002,0.0155718290253759,-0.4821869893216077,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2937064498641355,1.2580310438794613,1.8494182854996848,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0
-1.020563365969581,0.9715572870866798,-0.609315638561873,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.020563365969581,0.3004361826901082,-0.7153730062572187,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0
-1.4195754031822905,-1.1721676794750313,-1.0471607257447615,-0.3588853797429941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.4557811717174451,0.4694235111352881,0.5425527642787458,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.5417489213143292,0.623926211428024,-0.1602127094245416,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0143980238152386,1.3594234409465689,1.961380709918304,-0.3588853797429941,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0
0.1764727456685483,0.9168375807330024,0.6552798723018181,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.4134100610279483,-1.310576348487274,-0.269881083029803,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.4134100610279483,0.6609424833731589,1.558052590991962,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
1.2139040424215934,-0.1485872900356557,0.7302188655381849,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0
-0.98066216224831,-1.4860012894446513,-0.9469234499277502,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-1.1003657734121228,-1.1673394700908837,-0.9357080903957768,-0.3588853797429941,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0
1.2937064498641355,0.6512860646048625,1.6170819170134656,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0
1.3336076535854064,-1.4811730800605034,-0.4659587039382222,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
-0.5816501250356002,0.648067258348764,-0.373070887208451,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3336076535854064,0.7430220429036747,1.6597342691729395,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0
0.9744968200939678,0.60944158327558,1.2495027565952883,2.7864049539051226,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
1.4134100610279483,-0.3932165654991544,0.5478630670874453,-0.3588853797429941,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0
-1.020563365969581,1.118012971739169,-0.5797478725230343,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,-0.3964353717552531,0.5425527642787458,-0.3588853797429941,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0
-0.98066216224831,0.009134216513179,-0.75885376565485,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0
-1.1402669771333938,0.1378864667571256,-0.7906306176621075,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3735088573066774,1.5686458475929823,2.381510626931372,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
1.3336076535854064,-1.3025293328470275,-0.3461370313627274,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
0.4557811717174451,-1.484391886316602,-0.6590200728513,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.1740028387003223,-0.0375384742002517,0.72178610467797,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
1.3735088573066774,-0.0455854898404983,0.6834882008216296,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
-1.180168180854665,0.3229678264827989,-0.8610239916942277,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.3796741994610195,-1.4763448706763551,-1.0431886192438542,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
0.8547932089301548,-1.4924389019568487,-0.5864388540619956,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
0.8547932089301548,0.7510690585439214,1.318494210685912,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
0.2961763568323612,-1.494048305084898,-0.6995058214648248,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0
-0.6614525324781422,0.3036549889462067,-0.3347305009296409,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1402669771333938,-0.8293648132005236,-0.9025505596582576,-0.3588853797429941,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0
0.3360775605536322,-1.3025293328470275,-0.6225913955836216,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
1.1341016349790516,1.473691063038072,1.8826395398709084,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0
0.0567691345047353,-1.4618602425239111,-0.7440061590017263,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.3336076535854064,-1.4972671113409968,-0.4644505779405515,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.2599705882972068,-1.5053141269812431,-1.0188674323800109,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1.3735088573066774,1.5541612194405383,2.41364857952962,2.7864049539051226,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
-1.1003657734121228,-1.4682978550361088,-0.9809093879034269,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.1764727456685483,0.5853005363548399,0.2851517665354652,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,1.6169279414344622,2.470426337160234,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
-0.8609585510844969,-0.4897807531821144,-0.7202372436299874,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
1.0542992275365095,0.5836911332267907,1.1770702262846278,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-1.4195754031822905,-1.4731260644202566,-1.0511328322456686,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2937064498641355,1.605662119538117,1.9114001398828249,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-0.6215513287568711,-0.2274480433100731,-0.540175495992606,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.1402669771333938,0.60944158327558,-0.7594272783581895,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.5816501250356002,-1.469907258164158,-0.848066852841001,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
1.3735088573066774,1.2709062689038555,1.9729996524637383,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0
0.8946944126514258,1.4189713566843944,1.596626630594355,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0
